initial_x,initial_y,yield_curve_pc1_risk_factor,yield_curve_pc2_risk_factor,yield_curve_pc3_risk_factor,stock_vola_risk_factor,credit_default_rf,mortality_risk_factor,base_lapse_risk_factor,mass_lapse_risk_factor
-0.00192308630156751,0.00385622507339787,-0.0675392901356582,-0.00541867596520343,-0.00096187919249356,0.0633037775916378,0.972702359143208,0.929451567209848,0.730530727389278,0.975387683265758
-0.00734325637187109,0.013313756094942,-0.0763196623769988,0.00432684753650266,-0.0231581064689283,-0.0255877974099002,0.904585318491047,0.97059999639087,0.858352567589132,0.949252142683016
0.00285663673020744,-0.00231485156855846,-0.0500036341697303,0.00686769170863009,0.004162954993736,0.0584761615497377,0.990505253251492,0.92295215179938,0.627440284346323,0.993355321523346
0.00699360060964704,-0.0101340352823498,0.189924497101531,0.0204234061753054,-0.0311075619734001,0.0229522168217027,0.923428411415926,0.876136347287831,1.25135562520161,0.990422685980676
-0.00066690920103532,0.00416858226913195,-0.0635378450676302,-0.0029455149657744,-0.0252240838848075,-0.0233672503526863,0.959109324158522,1.07068240332401,0.807434624681528,0.939060576046241
0.0209354809229234,-0.0283730406088617,0.010452093226438,-0.00507242395929822,-0.032803910271193,0.0300505677929591,0.928319632408788,1.12499473042244,0.933906784178515,0.893131240845289
-6.68024123611911e-05,0.00084166955317828,0.00693360362894219,-0.0358830177110526,-0.0508344136620663,-0.0454504790023901,0.922965402962675,0.965413989366381,1.05604748508851,0.988641954431405
0.00550622241447473,-0.00516355451607515,0.134099440126036,-0.0229299203591947,0.00411885730932486,0.0191471932631154,0.924493705806312,1.08189425757229,0.708426443257574,0.957025985146361
-0.00442668785149178,0.00607382066028522,0.137302049480141,0.022678395994298,-0.00347191276461375,0.0491076876853774,0.999813435873919,1.08465156138582,1.240719844178,0.951952166841076
0.010543920080633,-0.0108080636923491,-0.0991941584811196,0.025005773780414,0.0099725496913282,-0.00658821405006006,0.970190267171053,1.02018005927502,1.14665913279582,0.962968743448313
0.017988718840271,-0.0206876693690695,0.0643048397420133,-0.00398465627849285,0.00045999393623526,0.0436607281759023,0.966232137782276,0.996096013008956,0.782068442249541,0.9498085103782
-0.00888046204570935,0.0103778203173024,0.0328689216530791,0.0196779070623279,0.0300306226676695,-0.0213673654859127,0.942719988848705,0.936665350610991,1.25454852567808,0.98161779617369
-0.0247331524776546,0.0288205346196127,0.0307209358512047,-0.0133358770613601,0.0127413555116501,-0.0310194279036489,0.91130979432022,0.98873261230309,0.951847032085309,0.957635382189405
-0.0265806921094598,0.0333461603469899,-0.085354242829518,0.0150776640565963,-0.0177451356933033,0.0486341536590804,0.973022185649695,1.02747780001184,0.863153109033182,0.949569472177993
0.00138619651101865,-0.00292943427878813,0.0142415781098719,0.0420515778209432,0.013619742035894,0.129928172419533,0.980129589631814,1.02081926386401,1.13351117085323,0.997321364652608
0.0222634413650276,-0.0262608173752484,0.0502334291210804,0.0159479490904282,0.0176883731529557,0.0236725613674972,0.962044175674634,0.968726886680498,1.05876497247173,0.967143668545907
0.00823411146310603,-0.0115396945669467,-0.0952748699412935,0.0215397200986756,-0.00530095118198846,-0.129771577723454,0.910403319533937,0.961233169971687,1.10568028849579,0.871849133911769
-0.00664398564303759,0.00550165016637992,0.025607456610864,0.0241898092766571,-0.0114428825804049,0.0644010873786696,0.970041088625356,0.959173278855405,1.04023978184188,0.98080503864927
-0.00461359104260994,0.00687424893740225,0.0900042415664561,0.0420088446257992,-0.0021810706181795,0.0862758995307513,0.997669622355727,0.957499845377237,1.22026673422346,0.991679735360831
0.0170910987814202,-0.0208674597712502,0.077929445459535,0.00822719968449078,-0.0265571453938038,-0.0469496395288922,0.964991463063973,1.06549886018928,1.07948207547786,0.972200174320311
-0.00076991894101574,0.00314410539483821,-0.069845850117268,0.0207007883157968,0.00418654280704546,0.0412624195295783,0.952459624263294,0.964930738820698,0.92535117700011,0.916114818834935
-0.00310256776758939,0.00368541525934207,0.00363895048732016,-0.00460191382096064,-0.0145316053655837,0.0215398370266107,0.953587110100205,0.924073975769611,0.707883749863586,0.915716227553744
0.00227633714072207,-0.00517663703069152,-0.0862231692475905,-0.00183711187490502,0.00718281901095794,-0.0729821400646051,0.91385228346651,1.0776489302603,0.952121248725279,0.983967205419797
-0.0108890353891779,0.01502330901349,0.00099121945604657,0.0170297055052401,-0.0427642799380681,-0.0607894098002596,0.933251963563683,1.10777203348884,0.877468115808396,0.987595102097019
0.0106583453050388,-0.0085786212608697,-0.019692588189775,-0.0115218589794578,0.0266380693316084,-0.0674132871512775,0.927877514939244,1.0450406053238,0.800337702830652,0.871760811695037
-0.0115724281644951,0.0116989839211126,-0.0275745562696538,0.0260728261889695,0.0361760499101401,0.0475629909861301,0.964104542819462,1.03741618723481,0.899579246754305,0.975412258560497
-0.0024794672225091,0.00070351886189398,0.0318363141853454,-0.00439794928878191,0.0178473138164892,0.0212966669086861,0.984676781077998,0.932143916575546,0.959815992395209,0.971437305828627
-0.00537502996866253,0.00708438582148612,-0.0446697169848149,-0.00686179974794093,-0.0320433925748207,0.0540436965092446,0.936366582424151,0.993494818446796,0.976159018308689,0.806139798190458
-0.00789536367735079,0.00900741816496962,-0.0582743510581692,-0.00614993268564481,-0.0216888451978513,-0.0519573441212877,0.883637893348398,1.10020313997633,0.95634537418566,0.904998561289763
-0.00150234327505918,-0.0017002614209416,0.103625134715422,-0.0115330650152407,0.0260401155789061,0.0606925402193189,0.96702135996169,0.912785969575424,1.18146332430048,0.981758929758114
0.00434206552023844,-0.00576611195545228,-0.0466989124326565,-0.00793584052768506,-0.00206505125537463,-0.0361795784681303,0.916507306397339,1.00937043105675,1.233927243729,0.986982522702346
